response_id,work_as_dev,age,employment,remote_work,coding_activities,ed_level,dev_type,years_code,years_code_pro,org_size,country,language_have_worked_with,language_want_to_work_with,op_sys_professional_use,ai_view,ai_trust,ic_or_manager,work_exp,industry,us_or_not,plans_to_use_ai,converted_comp_yearly,survey_completion_date
18163,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",21,20,20 to 99 employees,Netherlands,Bash/Shell (all shells);Java;JavaScript;Kotlin;Python;Rust;Scala,Bash/Shell (all shells);Java;Python;Rust;Scala,MacOS;Ubuntu,Unfavorable,Somewhat trust,Individual contributor,21,"Information Services, IT, Software Development, or other Technology",Not US,Using,133862,2023-05-08
18199,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,13,13,100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,Kotlin;Python;Rust;Scala;SQL,Kotlin;Python;Rust;Scala;SQL,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Neither trust nor distrust,People manager,13,NA,Not US,Plan to use,69517,2023-05-27
18200,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,10,6,100 to 499 employees,United Kingdom of Great Britain and Northern Ireland,Python;R;SQL,Python;R;SQL,MacOS,Favorable,Somewhat distrust,Individual contributor,7,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,99311,2023-05-28
18212,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",11,6,20 to 99 employees,Germany,Bash/Shell (all shells);Go;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript,Go;HTML/CSS;Java;JavaScript;Julia;Python;SQL;Swift;TypeScript,Android;iOS;MacOS;Ubuntu,Favorable,Somewhat distrust,Individual contributor,6,Healthcare,Not US,Plan to use,77104,2023-05-17
18269,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses;Freelance/contract work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,9,6,"10,000 or more employees",Mozambique,HTML/CSS;Java;JavaScript;PHP,HTML/CSS;Java;JavaScript;PHP;Python;R;SQL,Windows,Very favorable,Somewhat trust,Individual contributor,10,"Manufacturing, Transportation, or Supply Chain",Not US,Using,8449,2023-05-13
18272,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time",In-person,Hobby;Contribute to open-source projects;Bootstrapping a business,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Database administrator,25,21,"10,000 or more employees",United States of America,Bash/Shell (all shells);C#;JavaScript;PowerShell;SQL;TypeScript,C#;Go;PowerShell;Swift;TypeScript,MacOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,27,Other,US,Using,225000,2023-05-06
18453,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,7,"10,000 or more employees",Netherlands,HTML/CSS;Python;R,Elixir;Julia;Python,Debian;MacOS;Red Hat;Ubuntu;Windows,Very favorable,Neither trust nor distrust,People manager,7,NA,Not US,Plan to use,85672,2023-05-01
18463,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;School or academic work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)","Engineer, data",14,7,20 to 99 employees,France,C;C++;Java;OCaml;PHP;SQL,C++;Dart;OCaml;Python;Rust;SQL,Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Unfavorable,Somewhat distrust,Individual contributor,7,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,50332,2023-05-30
18508,I am a developer by profession,25-34 years old,"Independent contractor, freelancer, or self-employed",Remote,Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,13,5,2 to 9 employees,United Kingdom of Great Britain and Northern Ireland,Python,Go;Python;Rust,Ubuntu,Very favorable,Somewhat trust,Individual contributor,5,"Information Services, IT, Software Development, or other Technology",Not US,Using,148966,2023-05-12
18512,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Freelance/contract work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",15,12,500 to 999 employees,France,Bash/Shell (all shells);Go;Java;Kotlin;Python;Scala,Python;Rust;Scala,Ubuntu,Unsure,Somewhat trust,Individual contributor,13,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,66931,2023-05-26
18514,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,10,6,20 to 99 employees,Estonia,Bash/Shell (all shells);HTML/CSS;JavaScript;PowerShell;Python;Rust,Python,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,6,"Information Services, IT, Software Development, or other Technology",Not US,Using,48190,2023-05-09
18710,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",15,5,100 to 499 employees,Netherlands,Python;SQL,Python;SQL,MacOS,Favorable,Neither trust nor distrust,Individual contributor,5,Retail and Consumer Services,Not US,Plan to use,64254,2023-05-10
18825,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,11,5,"1,000 to 4,999 employees",Greece,Python;SQL,NA,Windows,Favorable,Somewhat trust,Individual contributor,3,Oil & Gas,Not US,Using,26237,2023-05-07
18888,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",16,10,"10,000 or more employees",India,Bash/Shell (all shells);C++;Dart;HTML/CSS;Java;JavaScript;MATLAB;Objective-C;PHP;PowerShell;Python;SQL,C;C++;R,NA,Favorable,Somewhat trust,Individual contributor,10,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,29081,2023-05-31
18974,I am a developer by profession,35-44 years old,"Employed, part-time",Remote,Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,9,2,10 to 19 employees,Switzerland,Bash/Shell (all shells);Python,Bash/Shell (all shells);Erlang;F#;Haskell;Julia;Python;Rust;Scala,MacOS;Windows Subsystem for Linux (WSL),Indifferent,Neither trust nor distrust,Individual contributor,2,Financial Services,Not US,Using,110216,2023-05-25
19041,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",37,28,"10,000 or more employees",France,Bash/Shell (all shells);C;C#;C++;Java;JavaScript;Python;SQL;TypeScript,Bash/Shell (all shells);C;C++;Java;JavaScript;Python;SQL;TypeScript,Red Hat;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat distrust,Individual contributor,28,NA,Not US,Using,106019,2023-05-28
19045,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",11,3,"1,000 to 4,999 employees",Portugal,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;R,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;R;Scala,Cygwin;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Neither trust nor distrust,Individual contributor,3,Other,Not US,Using,32127,2023-05-01
19133,"I am not primarily a developer, but I write code sometimes as part of my work/studies",45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Database administrator,28,25,"10,000 or more employees",Italy,Bash/Shell (all shells);C#;C++;Rust;SQL,NA,Debian;Red Hat;Windows,Very favorable,Neither trust nor distrust,Individual contributor,25,Financial Services,Not US,Using,71750,2023-05-09
19184,I am a developer by profession,18-24 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,7,2,10 to 19 employees,Egypt,Bash/Shell (all shells);Dart;Python;SQL,Bash/Shell (all shells);Dart;Elixir;Python;Rust;Scala;SQL;Zig,Android;Arch;Fedora;Red Hat,Unfavorable,Somewhat trust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Using,1623,2023-05-12
19241,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,33,9,20 to 99 employees,Israel,Bash/Shell (all shells);C++;Clojure;Julia;Python;R,Prolog;Rust,NA,Favorable,Somewhat distrust,People manager,15,"Manufacturing, Transportation, or Supply Chain",Not US,Using,106912,2023-05-18
19351,I am a developer by profession,18-24 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,6,4,20 to 99 employees,Slovakia,Bash/Shell (all shells);HTML/CSS;Java;JavaScript;PowerShell;Python;R;SQL,Bash/Shell (all shells);C++;Go;HTML/CSS;JavaScript;Julia;PowerShell;Python;R;SQL,Windows;Windows Subsystem for Linux (WSL),Very favorable,Somewhat trust,Individual contributor,4,"Information Services, IT, Software Development, or other Technology",Not US,Using,39837,2023-05-19
19409,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",10,7,100 to 499 employees,Germany,Bash/Shell (all shells);Python;Scala,Bash/Shell (all shells);Python;Rust,Ubuntu;Windows,Favorable,Highly distrust,Individual contributor,10,"Information Services, IT, Software Development, or other Technology",Not US,Using,91026,2023-05-27
19489,I am a developer by profession,35-44 years old,"Employed, full-time",Remote,Hobby;School or academic work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,23,12,20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,Bash/Shell (all shells);C;MATLAB;Python,Python;Rust;Swift,iOS;MacOS;Ubuntu,Favorable,Somewhat distrust,Individual contributor,9,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,110483,2023-05-20
19531,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,4,2,20 to 99 employees,Germany,Bash/Shell (all shells);HTML/CSS;JavaScript;R;SQL,Bash/Shell (all shells);HTML/CSS;JavaScript;PowerShell;Python;R;SQL;TypeScript,Ubuntu;Windows,Very favorable,Somewhat trust,Individual contributor,10,Other,Not US,Using,53545,2023-05-17
19565,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Contribute to open-source projects,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Database administrator,7,5,"1,000 to 4,999 employees",Spain,Go;Rust,Go;Rust,MacOS,Favorable,Somewhat trust,Individual contributor,6,Healthcare,Not US,Plan to use,53545,2023-05-28
19775,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,6,6,2 to 9 employees,United Kingdom of Great Britain and Northern Ireland,Python;SQL,Python;SQL,Windows Subsystem for Linux (WSL),Very favorable,Neither trust nor distrust,Individual contributor,6,Financial Services,Not US,Using,310345,2023-05-01
19798,I am a developer by profession,18-24 years old,"Employed, full-time",In-person,Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,10,2,20 to 99 employees,Bangladesh,Java;MATLAB;Python;R;SQL,C#;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL;Swift,Windows,Favorable,Somewhat trust,Individual contributor,2,"Manufacturing, Transportation, or Supply Chain",Not US,Plan to use,10877,2023-05-19
19861,"I am not primarily a developer, but I write code sometimes as part of my work/studies",25-34 years old,"Employed, full-time",In-person,Hobby,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Data or business analyst,8,4,20 to 99 employees,Italy,Go;Python;R;SQL,Python;SQL,Red Hat;Windows,Indifferent,Somewhat trust,Individual contributor,4,Financial Services,Not US,Using,27843,2023-05-05
19904,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",5,4,"10,000 or more employees",United Kingdom of Great Britain and Northern Ireland,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);Python;Scala;SQL,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Indifferent,Neither trust nor distrust,Individual contributor,10,NA,Not US,Plan to use,80876,2023-05-30
20025,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",8,4,100 to 499 employees,France,JavaScript;PHP;Python;Scala;SQL;TypeScript,JavaScript;Python;Rust;SQL;TypeScript,MacOS,Very favorable,Neither trust nor distrust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Using,51403,2023-05-05
20093,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Contribute to open-source projects;Professional development or self-paced learning from online courses;School or academic work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,9,2,500 to 999 employees,India,Bash/Shell (all shells);C;C++;Haskell;HTML/CSS;Java;PHP;Python;SQL;TypeScript,Bash/Shell (all shells);Haskell;Java;Python;SQL;TypeScript,Android;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Highly distrust,Individual contributor,2,Retail and Consumer Services,Not US,Using,6058,2023-05-25
20100,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",10,5,500 to 999 employees,Germany,Bash/Shell (all shells);Java;Python;Scala;SQL,Elixir;Erlang;Kotlin;Rust;Scala,Arch;MacOS,Indifferent,Neither trust nor distrust,Individual contributor,5,Other,Not US,Plan to use,112444,2023-05-15
20107,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, part-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data or business analyst,10,3,10 to 19 employees,Germany,HTML/CSS;Python;SQL,Python;SQL,Windows,Favorable,Somewhat trust,Individual contributor,5,NA,Not US,Plan to use,35125,2023-05-09
20200,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data or business analyst,16,8,"1,000 to 4,999 employees",Spain,C++;Fortran,HTML/CSS;JavaScript;Python;R,Android;Ubuntu;Windows,Very favorable,Somewhat distrust,Individual contributor,8,Healthcare,Not US,Using,36410,2023-05-25
20219,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Contribute to open-source projects;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,17,5,20 to 99 employees,Germany,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;Rust;SQL;TypeScript,Bash/Shell (all shells);Go;HTML/CSS;JavaScript;Python;SQL,Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Highly distrust,Individual contributor,5,"Information Services, IT, Software Development, or other Technology",Not US,Using,64254,2023-05-01
20309,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;School or academic work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",12,8,100 to 499 employees,Israel,Python,Rust,MacOS,Favorable,Neither trust nor distrust,Individual contributor,8,NA,Not US,Using,13364,2023-05-13
20335,"I am not primarily a developer, but I write code sometimes as part of my work/studies",18-24 years old,"Employed, full-time",In-person,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data or business analyst,3,0,"5,000 to 9,999 employees",India,Bash/Shell (all shells);HTML/CSS;JavaScript;Python,Bash/Shell (all shells);HTML/CSS;JavaScript;Python;TypeScript,Windows,Indifferent,Neither trust nor distrust,Individual contributor,1,"Information Services, IT, Software Development, or other Technology",Not US,Using,3635,2023-05-31
20339,"I am not primarily a developer, but I write code sometimes as part of my work/studies",35-44 years old,"Employed, full-time",In-person,Hobby,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data or business analyst,20,12,"1,000 to 4,999 employees",Spain,C++;MATLAB;Perl;Python;R;SQL,HTML/CSS;JavaScript;Python;SQL,Debian;Ubuntu,Very favorable,Somewhat trust,Individual contributor,11,Healthcare,Not US,Using,53545,2023-05-20
20476,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,9,8,"10,000 or more employees",Ireland,JavaScript;Python;R;SQL;TypeScript,JavaScript;Python;R;SQL;TypeScript,MacOS,Favorable,Somewhat trust,Individual contributor,8,"Information Services, IT, Software Development, or other Technology",Not US,Using,91026,2023-05-26
20510,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Bootstrapping a business;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,4,2,"10,000 or more employees",United States of America,Bash/Shell (all shells);Python;SQL;Swift,Bash/Shell (all shells);Go;Python;SQL;Swift,Windows,Very favorable,Somewhat trust,Individual contributor,2,"Manufacturing, Transportation, or Supply Chain",US,Using,95000,2023-05-12
20532,I am a developer by profession,35-44 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",Remote,Contribute to open-source projects;Professional development or self-paced learning from online courses;Freelance/contract work;School or academic work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,18,12,"Just me - I am a freelancer, sole proprietor, etc.",Romania,HTML/CSS;JavaScript;MATLAB;PowerShell;Python;R;TypeScript,Rust;Scala;Solidity;TypeScript,Debian;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Very favorable,Highly trust,Individual contributor,12,NA,Not US,Using,115000,2023-05-12
20535,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",8,1,10 to 19 employees,Slovakia,Python;SQL,Python;SQL,Windows,Very favorable,Somewhat trust,Individual contributor,1,NA,Not US,Using,28272,2023-05-29
20610,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,6,100 to 499 employees,Germany,Bash/Shell (all shells);Dart;Go;Python;SQL;Swift;TypeScript,Bash/Shell (all shells);Dart;Go;Python;TypeScript,MacOS,Favorable,Somewhat distrust,Individual contributor,6,"Manufacturing, Transportation, or Supply Chain",Not US,Plan to use,89955,2023-05-07
20648,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,Hobby;Bootstrapping a business,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,16,7,20 to 99 employees,Germany,Go;JavaScript;Python;Rust;Scala;TypeScript,Go;JavaScript;Python;Rust;TypeScript;Zig,MacOS,Very favorable,Somewhat trust,Individual contributor,7,Advertising Services,Not US,Plan to use,112444,2023-05-10
20736,I am a developer by profession,45-54 years old,"Employed, full-time",Remote,Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Database administrator,32,29,"10,000 or more employees",United Kingdom of Great Britain and Northern Ireland,Bash/Shell (all shells);Java;SQL,Bash/Shell (all shells);Java;SQL,Red Hat;Windows Subsystem for Linux (WSL),Indifferent,Neither trust nor distrust,Individual contributor,29,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,98069,2023-05-27
20847,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",16,10,20 to 99 employees,Germany,Bash/Shell (all shells);Java;Python;SQL,Bash/Shell (all shells);Java;Python;Rust;SQL,MacOS;Red Hat;Ubuntu;Windows Subsystem for Linux (WSL),Favorable,Neither trust nor distrust,Individual contributor,10,NA,Not US,Using,107090,2023-05-11
20931,I am a developer by profession,25-34 years old,"Employed, full-time",Remote,I don’t code outside of work,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",8,3,"1,000 to 4,999 employees",Poland,Python;SQL,JavaScript;Python;TypeScript,Windows,Favorable,Somewhat trust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Using,28711,2023-05-19
20942,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,7,"1,000 to 4,999 employees",United Kingdom of Great Britain and Northern Ireland,C;C++;Groovy;Python;Rust,Python;Rust,MacOS;Ubuntu,Favorable,Somewhat distrust,Individual contributor,7,Healthcare,Not US,Plan to use,74483,2023-05-21
20956,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Bootstrapping a business,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",6,2,20 to 99 employees,France,C;Dart;HTML/CSS;Java;Python;SQL,C++;Dart;Go;JavaScript;Python;Rust;SQL,MacOS;Ubuntu,Favorable,Neither trust nor distrust,Individual contributor,2,Retail and Consumer Services,Not US,Using,62112,2023-05-30
20976,I am a developer by profession,35-44 years old,"Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,7,7,"5,000 to 9,999 employees",Poland,Bash/Shell (all shells);Python;SQL,Bash/Shell (all shells);Python;SQL,Ubuntu;Windows,Favorable,Neither trust nor distrust,Individual contributor,13,"Manufacturing, Transportation, or Supply Chain",Not US,Using,75128,2023-05-26
21006,I am a developer by profession,25-34 years old,"Employed, full-time",In-person,Hobby,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,4,100 to 499 employees,France,HTML/CSS;Java;JavaScript;PHP;Python;R;SQL;VBA,JavaScript;Julia;Python;Rust;SQL;TypeScript,Debian;Windows;Windows Subsystem for Linux (WSL),Very favorable,Neither trust nor distrust,Individual contributor,4,Other,Not US,Using,48940,2023-05-22
21081,I am a developer by profession,35-44 years old,"Employed, full-time","Hybrid (some remote, some in-person)",I don’t code outside of work,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data scientist or machine learning specialist,14,8,20 to 99 employees,Spain,Python,Python;SQL,Ubuntu,Favorable,Somewhat trust,People manager,9,NA,Not US,Using,48190,2023-05-11
21232,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Bootstrapping a business;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,8,3,20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,Bash/Shell (all shells);JavaScript;Python,Bash/Shell (all shells);C;C++;JavaScript;Python;Rust;TypeScript,Ubuntu,Very favorable,Highly trust,Individual contributor,3,"Information Services, IT, Software Development, or other Technology",Not US,Using,111724,2023-05-02
21441,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)","Engineer, data",10,7,20 to 99 employees,United Kingdom of Great Britain and Northern Ireland,Python;Rust;Scala,Python;Rust,MacOS,Favorable,Neither trust nor distrust,Individual contributor,6,"Information Services, IT, Software Development, or other Technology",Not US,Plan to use,86897,2023-05-25
21478,I am a developer by profession,18-24 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Data scientist or machine learning specialist,6,1,"10,000 or more employees",Spain,Bash/Shell (all shells);C#;Dart;Groovy;Java;Python;SQL,Bash/Shell (all shells);C#;Dart;Elixir;HTML/CSS;Julia;Python;Rust;SQL,iOS;Ubuntu;Windows;Windows Subsystem for Linux (WSL),Favorable,Somewhat trust,Individual contributor,1,Healthcare,Not US,Using,33198,2023-05-16
21479,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,3,2,100 to 499 employees,Germany,Bash/Shell (all shells);PowerShell;Python,Python;SQL,Ubuntu;Windows,Favorable,Somewhat distrust,Individual contributor,5,"Information Services, IT, Software Development, or other Technology",Not US,Using,74963,2023-05-05
21541,I am a developer by profession,18-24 years old,"Employed, full-time;Independent contractor, freelancer, or self-employed",Remote,I don’t code outside of work,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Data scientist or machine learning specialist,3,1,20 to 99 employees,Portugal,F#;HTML/CSS;JavaScript;PowerShell;Python;R;SQL;TypeScript,Python;Rust;SQL,Windows,Very favorable,Neither trust nor distrust,Individual contributor,1,NA,Not US,Using,53545,2023-05-20
21619,I am a developer by profession,25-34 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)","Engineer, data",8,4,"10,000 or more employees",United States of America,HTML/CSS;Java;JavaScript;Scala;SQL,Go;Lua;Rust;Zig,MacOS,Indifferent,Somewhat trust,Individual contributor,5,Financial Services,US,Plan to use,120000,2023-05-07
21681,I am a developer by profession,45-54 years old,"Employed, full-time","Hybrid (some remote, some in-person)",Hobby;Professional development or self-paced learning from online courses,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",Data or business analyst,25,25,500 to 999 employees,United States of America,MATLAB;Python;R;SQL;Visual Basic (.Net),Python;R;SQL;Visual Basic (.Net),Windows,Favorable,Somewhat trust,Individual contributor,25,NA,US,Plan to use,90000,2023-05-24
